1,1
1.0489
0.979767
0.994788
0.945602
1.00284
0.997878
1.00062
0.840006
0.0551385
-0.0192246
-0.00210034
-0.25992
0.99744
1.00277
0.0358917
-13,3
1.04693,1.04693,1.04693
1.04693,1.04693,1.04693
1.04693,1.04693,1.04693
0.976862,0.976862,0.976862
0.976862,0.976862,0.976862
0.976862,0.976862,0.976862
0.99674,0.99674,0.99674
0.99674,0.99674,0.99674
0.99674,0.99674,0.99674
0.898106,0.898106,0.898106
0.898106,0.898106,0.898106
0.898106,0.898106,0.898106
0.993473,0.993473,0.993473
0.993473,0.993473,0.993473
0.993473,0.993473,0.993473
1.00304,1.00304,1.00304
1.00304,1.00304,1.00304
1.00304,1.00304,1.00304
1.0118,1.0118,1.0118
1.0118,1.0118,1.0118
1.0118,1.0118,1.0118
0.763558,0.763558,0.763558
0.763558,0.763558,0.763558
0.763558,0.763558,0.763558
0.0553503,0.0553503,0.0553503
-0.0181571,-0.0181571,-0.0181571
0.00997197,0.00997197,0.00997197
-0.307315,-0.307315,-0.307315
1.00996,1.00996,1.00996
1.03228,1.03228,1.03228
-0.425577,-0.425577,-0.425577
-13,4
1.05048,1.05048,1.05048,1.05048
1.05048,1.05048,1.05048,1.05048
1.05048,1.05048,1.05048,1.05048
0.975834,0.975834,0.975834,0.975834
0.975834,0.975834,0.975834,0.975834
0.975834,0.975834,0.975834,0.975834
0.996765,0.996765,0.996765,0.996765
0.996765,0.996765,0.996765,0.996765
0.996765,0.996765,0.996765,0.996765
0.893863,0.893863,0.893863,0.893863
0.893863,0.893863,0.893863,0.893863
0.893863,0.893863,0.893863,0.893863
0.994152,0.994152,0.994152
0.994152,0.994152,0.994152
0.994152,0.994152,0.994152
1.00273,1.00273,1.00273
1.00273,1.00273,1.00273
1.00273,1.00273,1.00273
1.01118,1.01118,1.01118
1.01118,1.01118,1.01118
1.01118,1.01118,1.01118
0.759721,0.759721,0.759721
0.759721,0.759721,0.759721
0.759721,0.759721,0.759721
0.0633969,0.0633969,0.0633969
-0.0195388,-0.0195388,-0.0195388
0.00935846,0.00935846,0.00935846
-0.311842,-0.311842,-0.311842
1.00936,1.00936,1.00936
1.03087,1.03087,1.03087
-0.443577,-0.443577,-0.443577
-13,1
1.02379
1.02379
1.02379
0.989512
0.989512
0.989512
0.996154
0.996154
0.996154
0.949096
0.949096
0.949096
0.988572,0.988572,0.988572
0.988572,0.988572,0.988572
0.988572,0.988572,0.988572
1.00525,1.00525,1.00525
1.00525,1.00525,1.00525
1.00525,1.00525,1.00525
1.015,1.015,1.015
1.015,1.015,1.015
1.015,1.015,1.015
0.807528,0.807528,0.807528
0.807528,0.807528,0.807528
0.807528,0.807528,0.807528
0.00519893,0.00519893,0.00519893
-0.00220367,-0.00220367,-0.00220367
0.0136846,0.0136846,0.0136846
-0.24948,-0.24948,-0.24948
1.01367,1.01367,1.01367
1.03619,1.03619,1.03619
-0.193732,-0.193732,-0.193732
-11,4
1.06981,1.06981,1.06981,1.06981
0.966522,0.966522,0.966522,0.966522
0.996472,0.996472,0.996472,0.996472
0.870227,0.870227,0.870227,0.870227
0.99145
1.00111
1.00892
0.746982
0.103262
-0.0305041
0.00637855
-0.382485
1.00474
1.02019
-0.438939
-1
